image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_2_D5_D03.TIF,5,8,0.945889174938202,762000000,0.40749019384384155,711196800.0,711196787.8761975,"[[5.2434289e-06 1.9746954e-06 4.0954171e-07 1.9175832e-08 5.0858002e-06
  2.6035657e-05 2.9793604e-05 1.3967198e-02 9.8596418e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_2_D5_E09.TIF,1,2,0.9472005367279052,2475822,0.3443010747432709,2614494.25,2614494.2497250587,"[[4.3856731e-04 5.9024509e-02 9.3792582e-01 4.9357172e-06 6.3981228e-05
  1.9642808e-03 4.5509607e-04 1.0568538e-04 1.7153785e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_2_D5_F09.TIF,1,1,0.884809672832489,1969263,0.5561296343803406,1688026.875,1261556.6086693597,"[[2.1953355e-03 7.1428132e-01 2.7898976e-01 2.1057457e-04 4.8867596e-04
  3.6055723e-03 2.0431438e-04 2.0088806e-05 4.3859686e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_NC_3_2_D5_C11.TIF,2,3,0.9775112867355348,17544544,0.4443296492099762,10462304.0,7229215.879142288,"[[4.3025971e-06 9.2798695e-07 1.5964562e-05 6.3098270e-01 3.6789510e-01
  8.8350783e-04 2.1072086e-04 6.4208857e-06 3.9368604e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_3_D5_F10.TIF,5,7,0.7282552123069763,478000000,0.45811620354652405,295651328.0,295651342.5044046,"[[2.1841699e-11 1.1891491e-11 3.8525714e-11 5.2865721e-07 4.0806916e-07
  4.6282785e-05 4.1843209e-04 9.6928596e-01 3.0248271e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_3_D5_C04.TIF,5,7,0.8835722208023071,377000000,0.6779712438583374,362293088.0,362293092.9521633,"[[9.3145002e-07 8.4662810e-07 4.0300772e-09 1.0226649e-08 1.0822133e-05
  5.1435854e-06 2.6157528e-05 9.3669784e-01 6.3258164e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_1_D5_D08.TIF,4,7,0.915237843990326,228000000,0.40974709391593933,282720832.0,282720831.7143109,"[[2.0225200e-07 1.9121025e-07 2.4739478e-08 5.8730348e-06 2.5062391e-04
  1.0647429e-03 1.5188766e-01 8.3573234e-01 1.1058369e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_NC_3_6_D5_G11.TIF,5,8,0.9351332187652588,796000000,0.40531137585639954,709765568.0,709765536.43153,"[[4.13101188e-05 1.30167555e-05 1.20671629e-07 1.80225101e-07
  4.29973034e-06 2.20735728e-07 2.31229933e-06 1.04752146e-01
  8.95186365e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_3_D5_D10.TIF,1,1,0.8926761150360107,1888693,0.8978268504142761,1730259.5,1730259.4541049052,"[[1.2067182e-01 8.7586266e-01 2.6815187e-03 3.1307479e-04 5.7475649e-05
  3.9847087e-05 3.6183416e-04 1.0023324e-05 1.6793155e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_1_D5_G08.TIF,3,4,0.5092640519142151,21706614,0.44884970784187317,18299718.0,18299717.205127157,"[[3.4005821e-04 2.3485238e-05 6.8682602e-05 4.4512775e-02 9.5384014e-01
  6.2500330e-05 8.1179576e-04 3.3411550e-04 6.4989226e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_2_D5_B09.TIF,5,8,0.9772595167160034,1090000000,0.7923262119293213,1015117120.0,1015117118.6704646,"[[7.1865437e-11 1.6810238e-09 6.8394411e-13 8.3897911e-09 5.1411327e-05
  4.7267214e-04 3.1949059e-09 7.6991960e-04 9.9870598e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_1_D5_F05.TIF,1,2,0.7105355262756348,2630538,0.2444811314344406,2383999.5,2383999.553875981,"[[8.4947424e-06 1.1142106e-02 9.8851973e-01 6.2945444e-05 1.2388335e-05
  1.1594554e-04 1.2413603e-04 1.0956277e-05 3.3453082e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_3_D5_C04.TIF,5,8,0.9631766676902772,552000000,0.27671608328819275,630200832.0,630200849.744556,"[[8.08373006e-05 1.49708535e-06 3.10914231e-07 1.24222083e-07
  1.69767100e-06 5.17377157e-06 1.08912165e-04 1.99708536e-01
  8.00092876e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_1_D5_C08.TIF,2,4,0.8900248408317566,16299199,0.16395477950572968,14062035.0,14062035.154838126,"[[4.9761547e-06 1.6004002e-07 1.5285208e-06 2.4275107e-03 9.9752778e-01
  2.2798099e-06 2.8088232e-06 4.1018388e-06 2.8947106e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_3_D5_E07.TIF,5,8,0.9902804493904114,799000000,0.41437405347824097,715737728.0,715737742.4520899,"[[1.2006406e-04 7.1980412e-06 2.9750305e-10 1.1870152e-11 1.4044751e-07
  3.9312486e-08 7.2936932e-09 2.9070655e-02 9.7080201e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_2_D5_G06.TIF,1,1,0.7128538489341736,1422999,0.5434862375259399,1246895.125,1246895.1511047166,"[[1.4177352e-01 7.9022378e-01 6.6649258e-02 6.9520820e-04 2.5151967e-04
  1.6691364e-04 1.1544978e-04 9.8569530e-05 2.5792629e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_1_D5_D08.TIF,5,8,0.9772107005119324,617000000,0.4710189402103424,643009024.0,754221668.6771524,"[[2.4024741e-05 3.8846511e-06 7.0095609e-07 1.7479557e-05 1.7858381e-04
  1.7155985e-04 6.0144939e-05 2.9302114e-01 7.0652264e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_3_D5_F10.TIF,2,3,0.9694635272026062,9368432,0.5157014727592468,7722354.0,7722354.031972401,"[[4.7330174e-04 7.5817276e-05 6.6556258e-04 8.0773216e-01 1.9099948e-01
  5.1886838e-07 5.1977320e-05 4.7741162e-07 6.6361611e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_1_D5_B05.TIF,5,8,0.9641332626342772,1040000000,0.8022297024726868,1024454784.0,1024454752.5254704,"[[2.4604692e-13 3.6509444e-14 6.5549279e-15 2.8717001e-10 2.8739164e-08
  1.6857884e-06 1.5335379e-06 1.0924040e-03 9.9890435e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_2_D5_F09.TIF,4,6,0.8629348874092102,113000000,0.43154534697532654,114438576.0,114438572.80375305,"[[1.6597426e-06 7.6316564e-06 8.2542119e-06 1.3135819e-06 2.0646556e-04
  1.0352977e-01 8.9436311e-01 1.8746993e-03 7.0906876e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_3_D5_B10.TIF,2,3,0.9569355249404908,7696956,0.5329146981239319,7846238.0,7846237.968064741,"[[2.1620211e-04 1.9776502e-03 5.1947095e-02 9.4330019e-01 1.5421644e-03
  2.0410170e-04 7.9859153e-04 7.8141602e-06 6.3210546e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_3_D5_C07.TIF,1,1,0.8123288154602051,1290000,0.634159505367279,1355934.5,1355934.5207387072,"[[3.7422404e-03 9.8881269e-01 6.9370111e-03 2.5947674e-04 1.9815586e-04
  4.1412553e-05 6.6996845e-06 1.4536155e-06 8.9988714e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_2_D5_G09.TIF,2,3,0.6978245377540588,7190000,0.42767590284347534,7118755.5,7118755.523284754,"[[2.6197208e-02 1.4152639e-02 7.2601894e-03 8.9312589e-01 5.5266947e-02
  2.3989729e-04 3.7412851e-03 1.0908354e-05 5.0638073e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_1_D5_D08.TIF,5,8,0.9375130534172058,755000000,0.2530846893787384,616580928.0,616580913.5184478,"[[2.7625047e-04 1.4429276e-06 1.1580760e-07 8.5220365e-11 1.2947265e-08
  4.6694009e-09 1.3762445e-06 4.4100057e-02 9.5562077e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_1_D5_G05.TIF,2,3,0.911999523639679,14674197,0.4474850296974182,7250337.0,7250337.106516955,"[[1.28328873e-04 2.68483791e-06 1.20893745e-02 8.38190734e-01
  1.49583116e-01 1.04803598e-06 4.70711075e-06 3.22862483e-08
  7.18982740e-09]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_3_D5_G07.TIF,4,6,0.8776817917823792,154000000,0.7883228659629822,159159376.0,159159379.99817812,"[[3.57344223e-04 2.02418664e-06 4.69220174e-09 9.19117610e-06
  9.52657574e-05 1.16448093e-04 8.96981239e-01 1.02357246e-01
  8.12806175e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_1_D5_F02.TIF,1,1,0.9431338906288148,1401295,0.7136756777763367,1459377.0,1459377.0052206719,"[[5.8563752e-04 7.9706466e-01 2.0039661e-01 4.1800053e-04 5.3573074e-04
  2.0990701e-04 3.6301179e-04 3.5980949e-04 6.6602443e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_1_D5_C08.TIF,4,6,0.9301486611366272,149000000,0.4673041105270386,118285344.0,118285345.51590283,"[[7.1820142e-07 7.2309987e-08 9.0031529e-09 2.7738276e-08 1.1651836e-06
  6.2621885e-04 9.1949219e-01 7.6268204e-02 3.6113218e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_2_D5_C09.TIF,3,4,0.8850655555725098,22185472,0.6523546576499939,22088152.0,22088152.462225694,"[[1.0637717e-05 3.3046534e-05 2.0195459e-04 4.1292608e-03 9.4407302e-01
  5.0959297e-02 2.8246405e-04 2.7980201e-04 3.0603791e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_3_D5_C07.TIF,2,4,0.9491569995880128,14989619,0.24417392909526825,15144650.0,15144649.71726963,"[[1.0882357e-05 6.8769068e-06 2.3806942e-06 2.2940759e-03 9.9316448e-01
  3.6055085e-03 3.6063683e-04 4.3261563e-04 1.2260668e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_3_D5_B04.TIF,3,5,0.8224713206291199,71200000,0.8676205277442932,67941488.0,67941490.69338171,"[[1.2340179e-03 2.2356219e-03 2.4868887e-02 4.6200314e-04 3.1050852e-02
  9.4010884e-01 1.0517594e-05 2.5681762e-05 3.6049355e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_2_D5_D06.TIF,5,7,0.7401264905929565,365000000,0.4889269173145294,304194624.0,304194623.76133054,"[[1.3838022e-06 5.5884379e-07 4.8965596e-09 6.8085841e-12 1.3032958e-08
  1.0064422e-05 2.8653776e-03 9.9016881e-01 6.9538197e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_1_D5_D08.TIF,1,2,0.9493849873542786,1931455,0.2093941569328308,2307902.25,2307902.241312347,"[[8.0435864e-05 3.2680586e-02 9.5725518e-01 9.6705621e-03 7.7468772e-05
  1.7717126e-04 5.3141543e-05 4.8230372e-06 6.4977451e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_2_D5_B06.TIF,5,8,0.9606993794441224,652000000,0.5539857149124146,814354176.0,814354190.5376763,"[[1.2084344e-05 1.5774850e-07 5.5477003e-08 5.5895405e-05 1.4474278e-04
  9.0275967e-07 2.5056909e-08 8.3069457e-03 9.9147922e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_2_D5_F03.TIF,5,8,0.9439663290977478,688000000,0.3291322588920593,661494272.0,661494262.498865,"[[1.6386056e-07 2.7876195e-09 3.2022298e-11 1.2326173e-10 2.4171506e-08
  8.7047214e-09 2.6934681e-06 5.0252113e-03 9.9497187e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_2_D5_D06.TIF,3,5,0.9422688484191896,57404756,0.5152071714401245,49048716.0,49048716.09848707,"[[1.5408131e-07 8.9893986e-09 1.2086969e-07 8.6850091e-04 2.4428084e-02
  9.7465736e-01 5.9950764e-07 7.1672030e-06 3.7925205e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_1_D5_D02.TIF,5,8,0.980118989944458,735000000,0.5496630668640137,811106048.0,811106024.5648831,"[[5.3129508e-04 3.8481492e-05 4.7043745e-06 1.1882460e-06 1.1653182e-03
  3.7561334e-03 1.2653167e-06 2.0922028e-02 9.7357959e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_1_D5_G08.TIF,0,0,0.9261053800582886,634039,0.8459315299987793,426718.96875,426718.95658965147,"[[9.8358822e-01 8.6369902e-05 1.4020342e-02 2.1400509e-05 2.1972568e-03
  2.8685834e-05 2.0647665e-05 2.3612845e-05 1.3489564e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,3,0.9267470836639404,6873892,0.5566573739051819,8020382.5,8020382.2500287,"[[2.7147029e-03 1.9415125e-05 8.8026067e-03 7.6495081e-01 2.2273345e-01
  6.6716084e-04 9.5566233e-05 1.3243324e-05 3.0483739e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_1_D5_G02.TIF,2,4,0.945521593093872,8303457,0.2519373893737793,12799737.0,15253747.70217232,"[[1.2993746e-06 4.8008640e-04 7.6024333e-04 2.8552377e-01 7.0541364e-01
  3.0594449e-03 3.2858367e-03 1.3432273e-03 1.3252426e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_3_D5_F10.TIF,5,8,0.929252564907074,756000000,0.5611849427223206,668090688.0,819792801.6000681,"[[1.45344045e-12 1.70449696e-11 1.34146565e-14 1.10956790e-13
  7.98352762e-09 5.00750787e-07 6.75926334e-04 3.07114005e-01
  6.92209601e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_3_D5_F07.TIF,2,4,0.9498178362846376,18260512,0.3908812999725342,14909661.0,17344742.143861104,"[[2.4889671e-04 8.0526901e-09 2.8530949e-06 2.9257238e-01 7.0711321e-01
  8.8007819e-06 1.1522380e-06 4.3254942e-05 9.3621138e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_28_2_D5_E06.TIF,4,7,0.7222850322723389,242000000,0.5620279908180237,325465088.0,325465087.0968611,"[[6.6515727e-06 9.7407460e-09 1.1941306e-08 1.2675853e-06 4.1885187e-06
  3.2186968e-04 1.9141119e-04 9.9476564e-01 4.7089327e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_3_D5_G04.TIF,2,4,0.9905951023101808,7028450,0.3446345627307892,11861565.0,16618737.031105438,"[[3.8085191e-03 5.6429144e-06 8.1839925e-04 4.8781270e-01 5.0752443e-01
  2.0862573e-05 2.1269869e-07 1.9924480e-06 7.2369921e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_3_D5_F07.TIF,4,7,0.7297276854515076,278000000,0.36211222410202026,270539456.0,270539441.7289299,"[[4.6083446e-06 7.7702090e-08 1.4781328e-12 4.2588342e-09 1.5474741e-06
  3.8824344e-09 1.6479108e-02 9.8150462e-01 2.0100167e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_3_D5_G10.TIF,0,0,0.9066233038902284,367879,0.8155239820480347,381331.5625,381331.5749351962,"[[9.94379461e-01 6.02787713e-06 5.59120346e-03 6.82786185e-06
  1.40838356e-05 2.04921616e-06 5.67372069e-08 1.05844514e-07
  1.77066966e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_3_D5_G07.TIF,5,8,0.971059262752533,1040000000,0.8325134515762329,1053544448.0,1053544450.6307092,"[[1.5887816e-09 2.1701290e-09 1.4389606e-12 1.5943846e-10 1.2855553e-07
  2.7255351e-06 1.1043096e-06 2.8318239e-02 9.7167778e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_2_D5_B06.TIF,4,7,0.9419049024581908,190000000,0.2633173167705536,246922496.0,246922496.60811114,"[[1.4861942e-07 4.5940110e-06 8.0869165e-07 2.9373014e-05 5.7019730e-04
  7.1709729e-03 2.3535587e-01 7.3906958e-01 1.7798560e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_2_D5_G09.TIF,3,5,0.9678586721420288,29095966,0.2675638496875763,39011208.0,39011207.04682147,"[[2.6592560e-04 2.0234024e-06 4.2180931e-05 6.1195064e-04 2.3726657e-02
  9.7525465e-01 6.1681380e-06 6.7135290e-05 2.3377977e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_21_2_D5_D03.TIF,5,8,0.923227846622467,809000000,0.7116759419441223,942175872.0,942175890.3878912,"[[7.9381234e-06 4.0067684e-06 3.1251068e-07 4.1404095e-05 3.2133451e-03
  1.7313765e-02 1.7733214e-07 6.7293192e-03 9.7268987e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_24_2_D5_G03.TIF,5,8,0.9867584109306335,904000000,0.5603047609329224,819125952.0,819125929.8140668,"[[3.0083157e-04 4.8391445e-05 9.1670171e-07 1.4856630e-05 8.7766261e-05
  2.1532449e-05 1.3894108e-07 4.2474486e-02 9.5705116e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_1_D5_C05.TIF,3,4,0.7613707780838013,24300000,0.7926075458526611,25146426.0,25146426.93841894,"[[5.6934180e-03 1.2891879e-04 1.8655763e-03 2.9507413e-04 9.9049407e-01
  1.3178762e-03 7.0398288e-05 7.3476876e-05 6.1217128e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_2_D5_G03.TIF,5,8,0.8508492708206177,821000000,0.5539578199386597,814333184.0,814333187.7830899,"[[3.5341543e-07 9.9177889e-08 2.1335131e-08 1.2550233e-06 1.1363056e-04
  3.3183580e-03 4.2364150e-06 1.3349563e-02 9.8321253e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_2_D5_E03.TIF,3,5,0.9800276160240172,52400000,0.5207201838493347,49299364.0,49299365.396132804,"[[3.0004951e-06 1.3063565e-06 8.6942564e-05 3.0901779e-06 3.0670749e-04
  9.9014473e-01 9.4516715e-03 2.6087157e-06 1.8261666e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_3_D5_G10.TIF,3,5,0.948068618774414,31436942,0.39234209060668945,43781700.0,43781699.85357623,"[[1.1574581e-05 2.0328169e-05 1.6276042e-04 5.4412959e-03 1.0037054e-01
  8.8813686e-01 5.0601615e-03 7.7133341e-04 2.5156220e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_2_D5_G03.TIF,5,8,0.943625509738922,438000000,0.5981337428092957,848282368.0,848282398.2669978,"[[1.7697290e-05 3.1516033e-06 9.5428838e-08 2.9612307e-08 4.7626518e-06
  5.0092744e-06 1.9699223e-06 1.9592834e-01 8.0403882e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_3_D5_D10.TIF,5,8,0.990659236907959,1130000000,0.8682092428207397,1088895232.0,1088895211.4068043,"[[9.2035933e-08 4.5718713e-09 2.4524311e-09 3.4558215e-07 1.1970836e-05
  9.0581882e-05 1.2380654e-07 3.0283590e-03 9.9686843e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_1_D5_C08.TIF,1,1,0.9478700160980223,2075075,0.5172232985496521,1216982.625,1216982.5824182157,"[[1.8060505e-01 7.9038626e-01 2.8518138e-02 1.6604573e-04 1.1675814e-04
  9.2138958e-05 5.0389135e-05 5.7211582e-05 7.9931906e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_69_3_D5_D10.TIF,5,8,0.866962730884552,893000000,0.5773457884788513,677327680.0,832134058.4163663,"[[2.1815449e-12 8.5618246e-10 8.7575541e-15 1.3015771e-12 1.5683227e-08
  1.3107940e-06 4.1430940e-05 3.1311709e-01 6.8684012e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_1_D5_C02.TIF,4,7,0.9194557070732116,259000000,0.3624742329120636,270630016.0,270630007.68519646,"[[7.5779331e-05 2.4526162e-07 2.4563060e-10 3.4725235e-06 1.2062435e-03
  8.6972868e-05 1.8219894e-02 9.7681379e-01 3.5936167e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_2_D5_G09.TIF,5,8,0.9564224481582642,522000000,0.3606519401073456,681055424.0,681055395.6743121,"[[1.6211422e-09 1.3389086e-08 1.3482862e-11 8.2194440e-08 3.8425354e-04
  2.2526497e-04 3.5312857e-07 7.6312125e-02 9.2307788e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_24_3_D5_G04.TIF,2,3,0.915298581123352,8249471,0.7317076325416565,9429408.0,9429408.147857351,"[[7.6149690e-06 5.8908035e-06 2.9612337e-03 9.7870183e-01 1.8256258e-02
  6.3190397e-05 3.5900584e-06 2.7663182e-07 1.4456667e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_3_D5_B10.TIF,2,3,0.9799672961235046,7812054,0.4787790775299072,7463180.5,7463180.676178694,"[[8.6165164e-05 7.4293886e-05 3.1583719e-02 9.6078914e-01 7.3880069e-03
  5.0767052e-05 2.3579440e-05 3.8225839e-06 4.8007138e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_42_2_D5_G03.TIF,2,3,0.9553461670875548,10879256,0.7124432325363159,9262944.0,9262944.06910013,"[[2.8069832e-04 2.1456534e-04 1.9712215e-05 9.2364329e-01 7.5810187e-02
  1.1190576e-06 3.0236710e-05 5.9370358e-08 4.5061267e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_3_D5_G07.TIF,1,2,0.9522538781166076,2101985,0.2935236394405365,2494586.75,2494586.7461788827,"[[8.1612647e-04 1.8048763e-01 8.1761014e-01 4.6196757e-04 1.1905485e-04
  3.6483284e-04 1.3093362e-04 8.5231704e-06 7.5473264e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_1_D5_E02.TIF,5,7,0.7940612435340881,416000000,0.5714578032493591,462052608.0,328315085.51231176,"[[7.1958994e-09 2.7339617e-08 6.4478373e-10 7.4669011e-08 7.2189468e-05
  1.8661479e-03 2.3813634e-03 7.0399153e-01 2.9168868e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_50_1_D5_C08.TIF,0,0,0.9674834609031676,417064,0.8394697308540344,416642.25,416642.2418676436,"[[9.9379385e-01 2.0039263e-03 3.6605895e-03 6.1507882e-05 9.3472758e-05
  3.7930190e-04 1.1765429e-06 6.2177419e-06 5.0813640e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_1_D5_F02.TIF,3,4,0.8511801958084106,22853240,0.7051874399185181,19114542.0,23193899.556067776,"[[1.6828554e-03 4.4495460e-05 1.6003113e-03 2.5878811e-01 7.0584071e-01
  3.1501174e-02 5.4031011e-04 1.7438028e-06 3.0376674e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_2_D5_D03.TIF,3,5,0.5138508081436157,46015264,0.48912104964256287,47879880.0,47879881.749409124,"[[1.1562004e-04 7.3412953e-06 3.2291751e-05 8.9665868e-05 1.1120603e-02
  9.8537701e-01 4.5702362e-04 1.1465170e-03 1.6539921e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_1_D5_G02.TIF,1,1,0.6961089372634888,1498727,0.5758642554283142,1284786.5,1284786.4490909306,"[[5.82080451e-04 9.28731322e-01 7.05054328e-02 2.95043646e-05
  3.41764917e-06 1.14856586e-04 3.80001984e-06 2.86608520e-05
  9.49214325e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_2_D5_G06.TIF,2,4,0.989803433418274,14894820,0.2989983856678009,15932112.0,15932111.861585759,"[[1.0587721e-05 9.4057617e-07 9.6949157e-07 2.3720076e-03 9.9749374e-01
  4.5463737e-05 7.3881260e-05 1.6108766e-06 8.2973264e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_3_D5_B04.TIF,1,2,0.9498973488807678,2838506,0.3896101415157318,2726346.25,2726346.2590174447,"[[1.8068820e-05 1.4033996e-06 9.9833435e-01 1.6229951e-03 2.0932390e-05
  2.0696086e-06 1.4675561e-07 1.6037865e-09 4.7530136e-11]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_58_1_D5_E02.TIF,3,5,0.8837111592292786,24319658,0.3316452205181122,34465136.0,41392390.3376037,"[[1.6545637e-05 7.6592505e-06 9.5873707e-05 2.7408786e-04 3.3660954e-01
  6.5573144e-01 4.9516468e-05 9.1531029e-04 6.2999460e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_1_D5_G05.TIF,4,7,0.9616186022758484,230000000,0.40741753578186035,282112544.0,282112547.8326446,"[[2.6189918e-08 5.5995997e-10 1.2670439e-12 2.6005429e-09 2.0367447e-07
  4.2007159e-08 4.7544483e-02 9.4910806e-01 3.3472909e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_1_D5_G02.TIF,1,1,0.9165451526641846,1488520,0.6988391280174255,1439494.625,1439494.6574396426,"[[3.0033709e-04 8.4415460e-01 1.4892800e-01 3.9595808e-03 1.5882567e-03
  7.1694236e-04 3.3361226e-04 1.5084594e-05 3.7287386e-06]]"
