image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B05f00d0.TIF,0,0.6580955386161804,0.7101,258177,258177,"[[0.66, 0.09, 0.19, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B06f00d0.TIF,6,0.40982621908187866,0.417,112905304,112905304,"[[0.14, 0.17, 0.11, 0.11, 0.04, 0.02, 0.41, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B07f00d0.TIF,0,0.9538408517837524,0.8568,444280,444280,"[[0.95, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B08f00d0.TIF,3,0.7796109914779663,0.5257,7794093,7794093,"[[0.02, 0.0, 0.13, 0.78, 0.04, 0.02, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B09f00d0.TIF,2,0.6345610022544861,0.1514,1770803,2187323,"[[0.01, 0.34, 0.63, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B10f00d0.TIF,2,0.49168816208839417,0.4203,7908571,2804731,"[[0.06, 0.02, 0.49, 0.14, 0.25, 0.03, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B11f00d0.TIF,7,0.5044360160827637,0.5801,464985152,330948992,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.5, 0.27]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C02f00d0.TIF,6,0.9550155997276306,0.389,110022376,110022376,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C03f00d0.TIF,6,0.612866222858429,0.6228,215510272,136569904,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.61, 0.3, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C04f00d0.TIF,5,0.6897426247596741,0.2543,38535816,38535816,"[[0.0, 0.0, 0.0, 0.0, 0.02, 0.69, 0.23, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C05f00d0.TIF,6,0.946844756603241,0.5051,122496672,122496672,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.95, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C06f00d0.TIF,3,0.6182571053504944,0.466,7375333,7375333,"[[0.0, 0.0, 0.01, 0.62, 0.05, 0.12, 0.2, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C07f00d0.TIF,5,0.5955168604850769,0.503,48499012,48499012,"[[0.0, 0.0, 0.01, 0.19, 0.06, 0.6, 0.14, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C08f00d0.TIF,6,0.8158441781997681,0.3906,110185584,110185584,"[[0.0, 0.0, 0.0, 0.05, 0.07, 0.07, 0.82, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C09f00d0.TIF,6,0.8964071869850159,0.5739,130542880,130542880,"[[0.0, 0.01, 0.0, 0.02, 0.02, 0.05, 0.9, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C10f00d0.TIF,3,0.841619610786438,0.5146,7714836,7714836,"[[0.0, 0.0, 0.05, 0.84, 0.05, 0.04, 0.02, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_C11f00d0.TIF,8,0.4103773236274719,0.5052,569054336,778405312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.35, 0.41]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D02f00d0.TIF,6,0.7502564787864685,0.6424,139069344,139069344,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.24, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D03f00d0.TIF,6,0.5783442258834839,0.5948,198895712,133081544,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58, 0.37, 0.05]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D04f00d0.TIF,6,0.9475159645080566,0.7715,156703552,156703552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D05f00d0.TIF,6,0.9563310742378235,0.5569,128499944,128499944,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D06f00d0.TIF,6,0.9662706255912781,0.7235,149898240,149898240,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D07f00d0.TIF,6,0.9553332924842834,0.7394,152126624,152126624,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D08f00d0.TIF,6,0.9933111667633057,0.7366,151733600,151733600,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D09f00d0.TIF,6,0.8918777704238892,0.5462,127230816,127230816,"[[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.89, 0.09, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D10f00d0.TIF,6,0.98786860704422,0.7815,158152368,158152368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_D11f00d0.TIF,7,0.7477433681488037,0.4067,281914304,281914304,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.75, 0.21]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E02f00d0.TIF,6,0.36843341588974,0.6143,411065312,135510000,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37, 0.28, 0.35]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E03f00d0.TIF,8,0.5796523094177246,0.4346,600696320,729225088,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.14, 0.27, 0.58]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E04f00d0.TIF,7,0.3917718529701233,0.5948,424285216,335487808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31, 0.39, 0.29]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E05f00d0.TIF,7,0.8662804961204529,0.6604,356470752,356470752,"[[0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.04, 0.87, 0.06]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E06f00d0.TIF,6,0.941480278968811,0.6044,134268320,134268320,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.94, 0.06, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E07f00d0.TIF,6,0.9806544184684753,0.7491,153492320,153492320,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E08f00d0.TIF,6,0.6000151038169861,0.6935,214298288,145805696,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.37, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E09f00d0.TIF,6,0.9023454785346985,0.5584,128685184,128685184,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.1, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E10f00d0.TIF,7,0.6984272003173828,0.8272,415880896,415880896,"[[0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.7, 0.24]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_E11f00d0.TIF,6,0.8444052338600159,0.6851,144666176,144666176,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.84, 0.15, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F02f00d0.TIF,7,0.8712180852890015,0.5321,316584224,316584224,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.87, 0.09]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F03f00d0.TIF,7,0.537319540977478,0.5978,336411424,336411424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.54, 0.22]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F04f00d0.TIF,8,0.5400144457817078,0.3474,515598528,672746304,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.45, 0.54]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F05f00d0.TIF,6,0.9629539847373962,0.7306,150891632,150891632,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.03, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F06f00d0.TIF,6,0.6099397540092468,0.7752,231465952,157236096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.61, 0.38, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F07f00d0.TIF,6,0.9424641132354736,0.6357,138217792,138217792,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.94, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F08f00d0.TIF,6,0.967104434967041,0.6825,144327296,144327296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F09f00d0.TIF,6,0.927955150604248,0.7002,146710752,146710752,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.93, 0.05, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F10f00d0.TIF,7,0.3852164149284363,0.9312,417383424,457883680,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31, 0.39, 0.31]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_F11f00d0.TIF,7,0.8916520476341248,0.4628,296941888,296941888,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.89, 0.11]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G02f00d0.TIF,6,0.9919775724411011,0.8656,170940624,170940624,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G03f00d0.TIF,8,0.7585135698318481,0.5085,780817472,780817472,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.13, 0.76]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G04f00d0.TIF,6,0.6341931819915771,0.7813,204615872,158125632,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63, 0.35, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G05f00d0.TIF,6,0.9703838229179382,0.5995,133660264,133660264,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.97, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G06f00d0.TIF,7,0.9610413312911987,0.5988,336715200,336715200,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.96, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G07f00d0.TIF,6,0.7931557297706604,0.5223,124455368,124455368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.79, 0.17, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G08f00d0.TIF,6,0.9286470413208008,0.7226,149775824,149775824,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.93, 0.05, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G09f00d0.TIF,6,0.57916659116745,0.5702,130095872,130095872,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58, 0.23, 0.19]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G10f00d0.TIF,6,0.9012300372123718,0.7332,151250592,151250592,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.9, 0.07, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_G11f00d0.TIF,7,0.8853527903556824,0.497,306464096,306464096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.02, 0.89, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B02f00d0.TIF,0,0.984478771686554,0.7917,349183,349183,"[[0.98, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B03f00d0.TIF,1,0.6510699391365051,0.3973,1089241,1089241,"[[0.03, 0.65, 0.0, 0.0, 0.01, 0.13, 0.0, 0.04, 0.14]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B04f00d0.TIF,5,0.8782382607460022,0.2597,38730000,38730000,"[[0.0, 0.0, 0.0, 0.0, 0.11, 0.88, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B05f00d0.TIF,5,0.9676256775856018,0.2025,36733880,36733880,"[[0.0, 0.0, 0.0, 0.0, 0.03, 0.97, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B06f00d0.TIF,4,0.9376752972602844,0.7339,23817930,23817930,"[[0.0, 0.0, 0.0, 0.0, 0.94, 0.06, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B07f00d0.TIF,4,0.8990114331245422,0.6688,22425706,22425706,"[[0.0, 0.0, 0.0, 0.01, 0.9, 0.09, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B08f00d0.TIF,1,0.8092620968818665,0.7279,1478731,1478731,"[[0.09, 0.81, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B09f00d0.TIF,4,0.647512674331665,0.4628,18536870,18536870,"[[0.0, 0.0, 0.0, 0.2, 0.65, 0.01, 0.13, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B10f00d0.TIF,4,0.6967946887016296,0.4937,19073726,19073726,"[[0.0, 0.0, 0.0, 0.06, 0.7, 0.05, 0.19, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_B11f00d0.TIF,4,0.8323691487312317,0.6321,21678348,21678348,"[[0.0, 0.0, 0.0, 0.0, 0.83, 0.16, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C02f00d0.TIF,4,0.8395661115646362,0.6446,21929716,21929716,"[[0.0, 0.0, 0.0, 0.0, 0.84, 0.16, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C03f00d0.TIF,4,0.6085708141326904,0.5553,27736556,20193298,"[[0.0, 0.0, 0.0, 0.0, 0.61, 0.39, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C04f00d0.TIF,5,0.958747148513794,0.2446,38190048,38190048,"[[0.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C05f00d0.TIF,5,0.7685486078262329,0.3551,42301072,42301072,"[[0.0, 0.0, 0.0, 0.0, 0.23, 0.77, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C06f00d0.TIF,5,0.8513355851173401,0.4391,45713920,45713920,"[[0.0, 0.0, 0.0, 0.0, 0.07, 0.85, 0.05, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C07f00d0.TIF,5,0.6827092170715332,0.4361,37827012,45589616,"[[0.0, 0.0, 0.0, 0.0, 0.29, 0.68, 0.01, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C08f00d0.TIF,4,0.4508555829524994,0.7513,24204594,24204594,"[[0.0, 0.0, 0.0, 0.0, 0.45, 0.19, 0.2, 0.13, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C09f00d0.TIF,6,0.4282322824001312,0.5778,79890224,131004064,"[[0.0, 0.0, 0.0, 0.0, 0.39, 0.17, 0.43, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C10f00d0.TIF,6,0.7249698042869568,0.7886,159204304,159204304,"[[0.0, 0.01, 0.0, 0.0, 0.07, 0.11, 0.72, 0.09, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_C11f00d0.TIF,4,0.6585490107536316,0.6066,28316736,21172856,"[[0.0, 0.0, 0.0, 0.0, 0.66, 0.34, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D02f00d0.TIF,5,0.8453179597854614,0.4148,44701532,44701532,"[[0.0, 0.0, 0.0, 0.0, 0.13, 0.85, 0.01, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D03f00d0.TIF,5,0.9566733241081238,0.5819,52170144,52170144,"[[0.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D04f00d0.TIF,5,0.7442172169685364,0.2586,33670460,38690300,"[[0.0, 0.0, 0.0, 0.0, 0.26, 0.74, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D05f00d0.TIF,5,0.9687100648880005,0.3635,42630388,42630388,"[[0.0, 0.0, 0.0, 0.0, 0.02, 0.97, 0.0, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D06f00d0.TIF,5,0.7458340525627136,0.2928,34993200,39932808,"[[0.0, 0.0, 0.0, 0.0, 0.25, 0.75, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D07f00d0.TIF,4,0.518248438835144,0.6575,30954944,22194010,"[[0.0, 0.0, 0.0, 0.0, 0.52, 0.47, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D08f00d0.TIF,5,0.43178990483283997,0.5226,35684984,49385476,"[[0.0, 0.0, 0.0, 0.02, 0.43, 0.43, 0.04, 0.07, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D09f00d0.TIF,5,0.9355981945991516,0.2213,37378248,37378248,"[[0.0, 0.0, 0.0, 0.0, 0.06, 0.94, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D10f00d0.TIF,4,0.4848964512348175,0.7474,33902952,24115940,"[[0.0, 0.0, 0.0, 0.0, 0.48, 0.46, 0.05, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_D11f00d0.TIF,5,0.6274735927581787,0.3478,34521736,42014320,"[[0.0, 0.0, 0.0, 0.0, 0.35, 0.63, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E02f00d0.TIF,4,0.8474950790405273,0.8602,26768862,26768862,"[[0.0, 0.0, 0.01, 0.06, 0.85, 0.08, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E03f00d0.TIF,4,0.7239307165145874,0.4434,25359034,18208212,"[[0.0, 0.0, 0.0, 0.0, 0.72, 0.27, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E04f00d0.TIF,4,0.5193265676498413,0.6402,32536380,21842198,"[[0.0, 0.0, 0.0, 0.02, 0.52, 0.45, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E05f00d0.TIF,5,0.7181936502456665,0.3547,36844756,42285184,"[[0.0, 0.0, 0.0, 0.0, 0.27, 0.72, 0.0, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E06f00d0.TIF,5,0.6031861901283264,0.3458,33809948,41936940,"[[0.0, 0.0, 0.0, 0.0, 0.38, 0.6, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E07f00d0.TIF,5,0.521237850189209,0.3979,34174220,44007532,"[[0.0, 0.0, 0.0, 0.01, 0.46, 0.52, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E08f00d0.TIF,5,0.8592239618301392,0.494,48095092,48095092,"[[0.0, 0.0, 0.0, 0.0, 0.13, 0.86, 0.0, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-240112\IC50-1\5-auto_Plate_TM_p00_0_E09f00d0.TIF,5,0.8798428177833557,0.2866,39704156,39704156,"[[0.0, 0.0, 0.0, 0.0, 0.12, 0.88, 0.0, 0.0, 0.0]]"
