image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_43_3_D5_B07.TIF,1,1,0.861605346,1864854,0.808495939,1593094.25,1593094.201,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.986595809,1572765,0.797051668,1576326.375,1576326.384,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_2_D5_B09.TIF,1,2,0.588743091,1487695,0.291883022,2490805.75,2490805.637,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.958277822,1445188,0.63859272,1361503.75,1361503.69,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_1_D5_C02.TIF,0,1,0.941500783,844564,0.443790793,1137099.375,1137099.336,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_2_D5_C03.TIF,0,1,0.943211794,999166,0.535342216,1237541.625,1237541.582,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_3_D5_C04.TIF,0,1,0.856988847,938249,0.739090681,1494075.625,1494075.671,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_1_D5_C05.TIF,1,2,0.50353682,1964261,0.404446691,2764002.75,2764002.644,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_2_D5_C06.TIF,1,2,0.863892257,2311910,0.166508183,2218181.25,2218181.361,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_3_D5_C07.TIF,1,2,0.770994186,2260035,0.370160282,2677757,2677756.922,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.980267048,77789,0.455641717,100757.375,100757.3756,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_2_D5_C09.TIF,0,0,0.959801674,69481,0.352912009,68909.20313,68909.20437,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_3_D5_C10.TIF,0,0,0.982040882,70371,0.246896714,46558.66016,46558.65968,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884392,1585471,0.612913966,1329559.625,1329559.636,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_2_D5_D03.TIF,1,2,0.967120826,2313119,0.382675558,2708922,2708922.076,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_3_D5_D04.TIF,1,2,0.793911576,2353285,0.232628703,2358017.25,2358017.191,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_45_1_D5_D05.TIF,0,0,0.841668606,588453,0.726418078,274274.2813,274274.2693,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_45_2_D5_D06.TIF,0,0,0.761757076,547712,0.850393832,433819.5,433819.5055,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_45_3_D5_D07.TIF,0,0,0.854782641,399650,0.870173991,466744.3125,466744.3112,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_1_D5_D08.TIF,1,2,0.959427416,1848883,0.328275144,2085877,2576040.387,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_2_D5_D09.TIF,1,2,0.885657966,1988768,0.228206083,2348394.75,2348394.833,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_3_D5_D10.TIF,1,1,0.976945519,1720096,0.731618404,1483789.125,1483789.144,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_NC_3_3_D5_D11.TIF,1,1,0.930557251,1704144,0.863664567,1676462.25,1676462.213,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_1_D5_E02.TIF,1,1,0.966032743,1246396,0.657433271,1385428.25,1385428.202,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_2_D5_E03.TIF,0,1,0.94318676,1124455,0.607414544,1322816.5,1322816.47,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_3_D5_E04.TIF,1,1,0.98068583,1808292,0.717695475,1464811,1464811.028,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_1_D5_E05.TIF,1,2,0.979864717,2150428,0.246091172,2387551,2387551.03,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_2_D5_E06.TIF,1,2,0.976268888,2335337,0.308106691,2528449.5,2528449.377,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_3_D5_E07.TIF,1,2,0.677759171,2629486,0.286687195,2478868.75,2478868.662,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_1_D5_E08.TIF,1,1,0.95837605,2646136,0.642658532,1366631.375,1366631.42,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_2_D5_E09.TIF,1,2,0.947200537,2475822,0.355070412,2640657,2640656.987,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_3_D5_E10.TIF,1,1,0.90184164,1891889,0.727969348,2215682.75,1478791.528,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_1_D5_F02.TIF,0,1,0.612764895,1120485,0.372752994,1064814.625,1064814.645,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_2_D5_F03.TIF,0,1,0.901174486,1049299,0.402816087,1094827,1094826.992,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_3_D5_F04.TIF,1,1,0.990124047,1583972,0.589618623,1301229.375,1301229.353,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_1_D5_F05.TIF,1,2,0.710535526,2630538,0.374766886,2689186.25,2689186.227,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_2_D5_F06.TIF,1,2,0.978997171,2611236,0.32269302,2562779.5,2562779.441,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_3_D5_F07.TIF,1,2,0.938245773,2073572,0.327844203,2575014.25,2575014.198,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_1_D5_F08.TIF,1,1,0.935407996,1828585,0.254778445,954778.6875,954778.7097,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_2_D5_F09.TIF,1,2,0.884809673,1969263,0.269711822,2440266.5,2440266.49,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_3_D5_F10.TIF,1,1,0.532733023,1531266,0.537478685,1239988.5,1239988.548,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_1_D5_G02.TIF,1,1,0.916545153,1488520,0.616735995,1334266.25,1334266.286,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_2_D5_G03.TIF,1,1,0.739939332,1523323,0.548145473,1252278.125,1252278.133,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_3_D5_G04.TIF,1,1,0.877369523,1528351,0.572378933,1280653,1280652.959,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_1_D5_G05.TIF,1,1,0.985001743,1485106,0.495144546,1192391.625,1192391.578,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_2_D5_G06.TIF,1,1,0.96673888,1538987,0.502058089,1200037.875,1200037.87,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_3_D5_G07.TIF,1,1,0.95457834,1439650,0.6976403,1893527.25,1437899.994,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_1_D5_G08.TIF,0,0,0.965102494,61066,0.230229631,43775.44531,43775.44676,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.97905606,69139,0.277414709,52121.51563,52121.51541,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_3_D5_G10.TIF,0,0,0.96699208,72847,0.308992267,58578.11719,58578.11838,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_1_D5_B02.TIF,1,1,0.971987963,1209751,0.478564501,1174252.25,1174252.188,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_2_D5_B03.TIF,1,1,0.982014418,1747264,0.769726276,1537000.375,1537000.313,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.911003709,1753550,0.793387353,1570994.875,1570994.926,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_61_1_D5_B05.TIF,1,1,0.944140494,1367879,0.669034243,1400368.25,1400368.255,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_61_2_D5_B06.TIF,1,1,0.711020231,1420553,0.576744914,1285833,1285832.994,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_61_3_D5_B07.TIF,1,1,0.781917214,1379963,0.749016881,1507850.75,1507850.702,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_1_D5_B08.TIF,1,1,0.723553181,1774016,0.715468764,1461798.375,1461798.432,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_2_D5_B09.TIF,1,1,0.970442653,1764292,0.756367147,1518132.75,1518132.77,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_3_D5_B10.TIF,1,1,0.932702303,1700376,0.863283873,1675872.25,1675872.234,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_1_D5_C02.TIF,1,1,0.983340919,1864578,0.710668862,2011672.75,1455325.528,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_2_D5_C03.TIF,1,1,0.960172117,1883017,0.850711703,1656504.75,1656504.802,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_3_D5_C04.TIF,1,2,0.977673888,2494901,0.372181326,2682765.25,2682765.28,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_1_D5_C05.TIF,1,2,0.942974329,2557757,0.54730618,2426877.75,3154292.746,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_2_D5_C06.TIF,1,1,0.982549667,2051321,0.682812631,1418321.875,1418321.893,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,2,0.974470556,2452741,0.541373074,2599927.5,3137036.909,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_1_D5_C08.TIF,1,1,0.947870016,2075075,0.708218992,1452032.875,1452032.814,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_2_D5_C09.TIF,1,1,0.931777894,1847427,0.683619738,1419380.625,1419380.684,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_3_D5_C10.TIF,1,2,0.961429596,2125855,0.239985868,2374111.75,2374111.709,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_1_D5_D02.TIF,1,1,0.98155874,1793750,0.751930952,1511918.75,1511918.751,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_2_D5_D03.TIF,1,2,0.973063588,2202974,0.287970245,2481811,2481811.031,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_3_D5_D04.TIF,1,1,0.965588808,2260416,0.749001384,1507829.125,1507829.097,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_1_D5_D05.TIF,1,2,0.970490217,2426267,0.313327432,2540683.75,2540683.633,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_2_D5_D06.TIF,1,1,0.91469264,2141352,0.733647346,2010597.25,1486575.213,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_3_D5_D07.TIF,1,2,0.927117586,2720071,0.330500901,2581347,2581347.029,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_1_D5_D08.TIF,1,2,0.979022324,3109782,0.429848641,2829686.5,2829686.4,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_2_D5_D09.TIF,1,2,0.966673374,2264746,0.477994084,2958493,2958492.976,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_3_D5_D10.TIF,1,2,0.952561796,2569371,0.244894803,2384911.5,2384911.537,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_1_D5_E02.TIF,1,1,0.96987009,1745560,0.658143163,2067715.125,1386337.824,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.960340738,2810888,0.362194777,2658108.5,2658108.449,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_3_D5_E04.TIF,1,2,0.92760247,3161661,0.266754806,2433604,2433603.948,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_1_D5_E05.TIF,1,2,0.885924101,2481629,0.244186014,2383349.25,2383349.148,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_2_D5_E06.TIF,1,2,0.435125321,2600487,0.25122875,2398919,2398919.067,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_3_D5_E07.TIF,1,2,0.969024539,2739382,0.531904399,3109693.5,3109693.557,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,2,0.949571311,3972317,0.591079354,2252843.5,3284570.585,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_2_D5_E09.TIF,1,2,0.910346508,3014278,0.242293999,2379183.5,2379183.572,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_3_D5_E10.TIF,1,1,0.987633705,3009469,0.482540458,1992815.5,1178576.771,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_NC_4_4_D5_E11.TIF,1,2,0.935769379,2330236,0.358930707,2650098.75,2650098.689,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_1_D5_F02.TIF,1,1,0.909236252,1817324,0.733165324,1485912.875,1485912.843,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_2_D5_F03.TIF,1,2,0.981834769,2247845,0.273853034,2449627.75,2449627.85,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_3_D5_F04.TIF,1,2,0.939342022,3029331,0.37107724,2680028,2680028.079,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_1_D5_F05.TIF,1,2,0.975962758,2347258,0.435933083,2377041,2845649.741,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_2_D5_F06.TIF,1,2,0.942022562,2459473,0.316445887,2548019.75,2548019.626,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_3_D5_F07.TIF,1,2,0.964286268,2238410,0.230859831,2354164,2354163.908,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_1_D5_F08.TIF,1,1,0.953176379,1756401,0.586741984,1297773.125,1297773.109,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_2_D5_F09.TIF,1,1,0.949537218,1825549,0.632701457,1354107.875,1354107.848,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_3_D5_F10.TIF,1,2,0.965941846,2116121,0.268703669,2437993,2437992.943,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_1_D5_G02.TIF,1,1,0.696108937,1498727,0.650182486,1376171.5,1376171.49,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_2_D5_G03.TIF,1,2,0.964704275,1995355,0.342349023,2609779.75,2609779.813,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_3_D5_G04.TIF,1,2,0.93441844,2798474,0.346181452,2619043.75,2619043.637,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,2,0.927754819,1926041,0.188632265,2264022.5,2264022.382,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_2_D5_G06.TIF,1,1,0.913048923,1897482,0.632533669,1924054.375,1353897.799,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_3_D5_G07.TIF,1,1,0.952253878,2101985,0.563719869,2039970,1270441.032,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.854974151,3354162,0.553970873,3173789.5,3173789.553,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_2_D5_G09.TIF,1,2,0.874105811,2931716,0.325621009,2569726.75,2569726.664,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_3_D5_G10.TIF,1,2,0.922001839,2557095,0.249923021,2396024.75,2396024.73,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_1_D5_B02.TIF,2,3,0.975318372,5387849,0.466817617,7381098,7381098.013,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_2_D5_B03.TIF,1,2,0.933045387,2214363,0.139756426,2163989.75,2163989.75,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_3_D5_B04.TIF,2,3,0.975361466,6585623,0.493712515,7566940,7566940.188,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_7_1_D5_B05.TIF,2,3,0.954055369,8408209,0.473023176,11147233,7423568.859,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_7_2_D5_B06.TIF,2,3,0.873974025,8137665,0.401912034,6951186,6951185.855,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_7_3_D5_B07.TIF,2,3,0.889279962,7735686,0.412028402,7016507.5,7016507.746,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_1_D5_B08.TIF,2,3,0.915166676,7433860,0.37459898,6777845.5,6777845.514,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_2_D5_B09.TIF,2,3,0.964262664,7263317,0.318680227,6436327.5,6436327.733,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_3_D5_B10.TIF,2,3,0.979967296,7812054,0.502707422,7630133,7630132.858,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_1_D5_C02.TIF,2,3,0.991194248,6129671,0.436755955,7178770.5,7178770.448,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_2_D5_C03.TIF,2,3,0.719126403,6068906,0.254939795,6067977,6067977.069,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_3_D5_C04.TIF,2,3,0.972709179,7601040,0.536272407,7870634,7870634.12,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_1_D5_C05.TIF,1,2,0.77123487,3554427,0.59017086,3281812.75,3281812.797,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_2_D5_C06.TIF,1,2,0.889262497,3288684,0.452511281,2889603.25,2889603.291,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_3_D5_C07.TIF,1,2,0.948304236,2834687,0.370237529,2677948.25,2677948.177,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_1_D5_C08.TIF,2,3,0.896941602,5933624,0.265714526,6128728.5,6128728.707,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_2_D5_C09.TIF,2,3,0.926574528,6424325,0.274705887,6179890.5,6179890.39,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_3_D5_C10.TIF,2,3,0.89227438,6252307,0.222951904,5891143,5891143.079,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_1_D5_D02.TIF,2,3,0.988807499,6806343,0.330048978,10196891,6504338.548,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_2_D5_D03.TIF,2,3,0.981887877,7442234,0.363703191,6709908.5,6709908.384,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_3_D5_D04.TIF,2,4,0.935324788,10405662,0.340757072,13150617,16559264.95,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_1_D5_D05.TIF,2,4,0.955854297,7785598,0.370015681,11985368,17013336.99,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_2_D5_D06.TIF,2,3,0.966199994,7917428,0.377854884,10359980,6798279.808,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_3_D5_D07.TIF,2,1,0.989135146,7445294,0.691548526,1429824.125,1429824.065,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_15_1_D5_D08.TIF,2,3,0.929344356,7078418,0.296160698,11329067,6303702.355,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_15_2_D5_D09.TIF,2,3,0.962911785,7944921,0.500299394,7613164,7613163.994,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_15_3_D5_D10.TIF,2,3,0.964010358,10355972,0.433956563,7160214,7160214.019,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_1_D5_E02.TIF,2,3,0.980985463,5501366,0.411193132,7011091,7011091.197,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_2_D5_E03.TIF,2,3,0.953281581,6259139,0.246049762,6018305.5,6018305.688,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_3_D5_E04.TIF,2,3,0.937725484,8735888,0.515264452,7719234.5,7719234.373,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,3,0.926747084,6873892,0.400527745,10270414,6942294.867,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_2_D5_E06.TIF,2,4,0.953495145,8215269,0.43137446,18006420,18006420.95,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_3_D5_E07.TIF,2,3,0.636253953,7373626,0.448125154,7254629.5,7254629.44,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_1_D5_E08.TIF,1,3,0.731516957,4729366,0.276125282,6188006,6188005.822,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_2_D5_E09.TIF,2,3,0.912545681,5500352,0.276134104,6188056.5,6188056.293,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_3_D5_E10.TIF,2,3,0.977360964,5457382,0.329678863,6502113,6502113.148,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.95361805,6021262,0.308951348,6378692,6378692.014,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_2_D5_F03.TIF,2,3,0.833902478,8427024,0.343325108,6584670,6584669.953,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_3_D5_F04.TIF,2,3,0.90094465,8491233,0.52433306,7784229.5,7784229.292,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_11_1_D5_F05.TIF,2,3,0.889107168,7138605,0.51658541,7728668,7728667.835,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_11_2_D5_F06.TIF,2,4,0.86051327,8034571,0.309249371,16083831,16083831.31,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_11_3_D5_F07.TIF,2,3,0.936730921,9459197,0.51567167,7722141,7722141.249,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_1_D5_F08.TIF,2,3,0.920730889,5184330,0.327398211,6488417,6488417.001,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_2_D5_F09.TIF,2,3,0.869352043,5607900,0.218688965,5867969.5,5867969.364,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_3_D5_F10.TIF,2,3,0.890485823,6257231,0.375765413,6785159,6785159.065,
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_NC_1_5_D5_F11.TIF,2,3,0.949649811,8626493,0.48946467,7537279.5,7537279.659,
