image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_3_D5_C07.TIF,1,0,0.8123288154602051,1290000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_2_D5_G09.TIF,2,2,0.6978245377540588,7190000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_1_D5_D08.TIF,5,5,0.9375130534172058,755000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_1_D5_G05.TIF,2,2,0.911999523639679,14674197
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_3_D5_G07.TIF,4,4,0.8776817917823792,154000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_1_D5_F02.TIF,1,1,0.9431338906288148,1401295
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_1_D5_C08.TIF,4,4,0.9301486611366272,149000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_2_D5_C09.TIF,3,3,0.8850655555725098,22185472
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_3_D5_C07.TIF,2,2,0.9491569995880128,14989619
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_3_D5_B04.TIF,3,3,0.8224713206291199,71200000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_2_D5_D06.TIF,5,5,0.7401264905929565,365000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_1_D5_D08.TIF,1,1,0.9493849873542786,1931455
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_2_D5_B06.TIF,5,5,0.9606993794441224,652000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_2_D5_F03.TIF,5,5,0.9439663290977478,688000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_2_D5_D06.TIF,3,3,0.9422688484191896,57404756
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_1_D5_D02.TIF,5,5,0.980118989944458,735000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_1_D5_G08.TIF,0,0,0.9261053800582886,634039
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,2,0.9267470836639404,6873892
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_1_D5_G02.TIF,2,2,0.945521593093872,8303457
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_3_D5_F10.TIF,5,5,0.929252564907074,756000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_3_D5_F07.TIF,2,2,0.9498178362846376,18260512
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_28_2_D5_E06.TIF,4,4,0.7222850322723389,242000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_3_D5_G04.TIF,2,2,0.9905951023101808,7028450
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_3_D5_F07.TIF,4,4,0.7297276854515076,278000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_3_D5_G10.TIF,0,0,0.9066233038902284,367879
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_3_D5_G07.TIF,5,5,0.971059262752533,1040000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_2_D5_B06.TIF,4,4,0.9419049024581908,190000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_2_D5_G09.TIF,3,3,0.9678586721420288,29095966
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_21_2_D5_D03.TIF,5,5,0.923227846622467,809000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_24_2_D5_G03.TIF,5,5,0.9867584109306335,904000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_1_D5_C05.TIF,3,3,0.7613707780838013,24300000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_2_D5_G03.TIF,5,5,0.8508492708206177,821000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_2_D5_E03.TIF,3,3,0.9800276160240172,52400000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_3_D5_G10.TIF,3,3,0.948068618774414,31436942
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_2_D5_G03.TIF,5,5,0.943625509738922,438000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_3_D5_D10.TIF,5,5,0.990659236907959,1130000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_1_D5_C08.TIF,1,1,0.9478700160980223,2075075
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_69_3_D5_D10.TIF,5,5,0.866962730884552,893000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_1_D5_C02.TIF,4,4,0.9194557070732116,259000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_2_D5_G09.TIF,5,5,0.9564224481582642,522000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_24_3_D5_G04.TIF,2,2,0.915298581123352,8249471
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_3_D5_B10.TIF,2,2,0.9799672961235046,7812054
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_42_2_D5_G03.TIF,2,2,0.9553461670875548,10879256
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_3_D5_G07.TIF,1,1,0.9522538781166076,2101985
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_1_D5_E02.TIF,5,5,0.7940612435340881,416000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_50_1_D5_C08.TIF,0,0,0.9674834609031676,417064
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_1_D5_F02.TIF,3,3,0.8511801958084106,22853240
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_2_D5_D03.TIF,3,3,0.5138508081436157,46015264
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_1_D5_G02.TIF,1,1,0.6961089372634888,1498727
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_2_D5_G06.TIF,2,2,0.989803433418274,14894820
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_3_D5_B04.TIF,1,1,0.9498973488807678,2838506
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_58_1_D5_E02.TIF,3,3,0.8837111592292786,24319658
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_1_D5_G05.TIF,4,4,0.9616186022758484,230000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_1_D5_G02.TIF,1,1,0.9165451526641846,1488520
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_NC_2_3_D5_D11.TIF,1,1,0.9112731218338012,1495293
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_50_3_D5_C10.TIF,1,0,0.7384955883026123,1840000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_3_D5_E07.TIF,2,2,0.9683470129966736,9957809
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_2_D5_E03.TIF,5,5,0.728289783000946,355000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_2_D5_F09.TIF,2,2,0.8706726431846619,12087178
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_1_D5_G05.TIF,3,3,0.8959838151931763,59200000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_2_D5_F06.TIF,5,5,0.9105859398841858,524000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_22_3_D5_E04.TIF,4,4,0.6273205280303955,110000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_2_D5_C03.TIF,5,5,0.9722588062286376,448000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_3_D5_B10.TIF,4,4,0.9428487420082092,165000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_41_2_D5_F03.TIF,2,2,0.9650224447250366,13347078
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_2_D5_C09.TIF,1,1,0.954178512096405,1430320
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_3_D5_D07.TIF,1,1,0.9271175861358644,2720071
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_53_3_D5_F10.TIF,4,4,0.9361028671264648,221000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_1_D5_B02.TIF,4,4,0.974353551864624,99100000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_53_1_D5_F08.TIF,5,5,0.8859842419624329,403000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_2_D5_F09.TIF,4,4,0.9090340733528136,160000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_49_2_D5_B09.TIF,3,3,0.9688378572463988,27678012
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_2_D5_C03.TIF,1,1,0.9199360609054564,1554471
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_3_D5_B07.TIF,3,3,0.918885350227356,56264660
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_2_D5_G03.TIF,5,5,0.9439989924430848,609000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_1_D5_D05.TIF,1,1,0.9799448251724244,2145692
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_2_D5_E03.TIF,2,2,0.953281581401825,6259139
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_1_D5_G08.TIF,3,3,0.917669415473938,52146020
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_2_D5_C09.TIF,0,0,0.9598016738891602,69481
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_45_2_D5_D06.TIF,0,0,0.8398693799972534,550795
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_51_2_D5_D09.TIF,2,2,0.9355008602142334,10439331
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_69_1_D5_D08.TIF,3,3,0.8994826674461365,27838014
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_2_D5_B03.TIF,4,4,0.937094748020172,180000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_2_D5_E03.TIF,3,3,0.5503089427947998,19387550
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_1_D5_D05.TIF,0,0,0.9247018694877625,362419
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_2_D5_B09.TIF,4,4,0.6379196047782898,246000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_3_D5_C04.TIF,5,5,0.965225636959076,837000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_42_1_D5_G02.TIF,2,3,0.6116878986358643,18195734
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_2_D5_D09.TIF,2,2,0.767457127571106,17400080
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_4_2_D5_E03.TIF,5,5,0.9290184378623962,825000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_1_D5_B05.TIF,3,3,0.9299017190933228,29031632
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_3_D5_B07.TIF,1,1,0.951241970062256,1594812
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_3_D5_G07.TIF,5,5,0.9789471626281738,696000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_NC_1_4_D5_E11.TIF,3,4,0.5782662630081177,42260176
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_41_1_D5_F02.TIF,2,2,0.9553003311157228,10376803
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_46_2_D5_E06.TIF,4,4,0.9075256586074828,149000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_2_D5_D09.TIF,2,2,0.9648858904838562,15998141
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_3_D5_E04.TIF,5,5,0.9898808002471924,837000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_NC_3_2_D5_C11.TIF,3,3,0.9567379951477052,37543464
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_2_D5_G06.TIF,4,4,0.9114359021186828,279000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_2_D5_C03.TIF,5,5,0.9711413383483888,483000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_2_D5_E09.TIF,5,5,0.9887785315513612,807000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_1_D5_D05.TIF,0,0,0.6884669661521912,160610
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_2_D5_G03.TIF,5,5,0.836320161819458,679000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_1_D5_E05.TIF,5,5,0.9680829048156738,1140000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_19_3_D5_B04.TIF,4,4,0.9136952757835388,133000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_3_1_D5_D02.TIF,5,5,0.9410304427146912,816000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_1_D5_B08.TIF,1,1,0.8925997614860535,1921425
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_45_3_D5_D07.TIF,0,0,0.9219012260437012,427804
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_3_D5_D07.TIF,4,4,0.829789936542511,273000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_1_D5_C02.TIF,3,3,0.5588725209236145,75500000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_3_D5_G07.TIF,1,1,0.8970495462417603,3268602
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_2_D5_B06.TIF,5,5,0.9637668132781982,550000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_3_D5_G07.TIF,3,3,0.9695168733596802,51600000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_45_1_D5_D05.TIF,0,0,0.9110492467880248,527475
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_1_D5_C08.TIF,3,3,0.6546494960784912,70300000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_36_1_D5_G08.TIF,3,3,0.9682771563529968,31500000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_1_D5_B02.TIF,4,4,0.7959495186805725,88900000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_1_D5_G08.TIF,4,4,0.9512516856193542,138000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_3_D5_F04.TIF,4,4,0.8306605219841003,155000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_2_D5_B09.TIF,3,3,0.9023526906967164,47843060
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_18_2_D5_G09.TIF,5,5,0.9361023902893066,773000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_2_D5_C03.TIF,3,3,0.9403916001319884,56400000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_2_D5_E09.TIF,5,5,0.7783626914024353,587000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_18_3_D5_G10.TIF,5,5,0.6945551633834839,672000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_3_D5_B07.TIF,2,2,0.8796001076698303,8946443
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_1_D5_B05.TIF,5,5,0.9936475157737732,1120000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_18_2_D5_G09.TIF,3,4,0.5847923159599304,68900000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_2_3_D5_C04.TIF,4,4,0.9106001853942872,125000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_3_D5_E07.TIF,1,1,0.9316948652267456,2070381
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_2_D5_B06.TIF,2,2,0.942472755908966,13238637
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_67_1_D5_B08.TIF,2,4,0.4158293306827545,11219952
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_3_D5_G10.TIF,0,0,0.9605782628059388,217603
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_3_D5_F04.TIF,4,5,0.6584480404853821,295000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_3_D5_B10.TIF,4,4,0.934379518032074,247000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_3_D5_G04.TIF,1,1,0.9674317240715028,2273124
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_21_3_D5_D04.TIF,5,5,0.9831732511520386,955000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_2_D5_B03.TIF,2,2,0.9252849221229552,14820971
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_2_D5_B09.TIF,1,1,0.5887430906295776,1487695
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_3_D5_B07.TIF,3,3,0.69798344373703,41745444
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_3_D5_D04.TIF,2,2,0.9552197456359864,9155302
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_50_1_D5_C08.TIF,1,1,0.7839867472648621,1250000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_23_3_D5_F04.TIF,5,5,0.7394677400588989,375000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_3_D5_B07.TIF,2,3,0.6689088940620422,9203183
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_66_2_D5_G06.TIF,2,2,0.9640780687332152,14202288
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_50_3_D5_C10.TIF,0,0,0.9021830558776855,446343
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_50_1_D5_C08.TIF,0,0,0.3463504016399383,1000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_3_D5_E04.TIF,5,5,0.8673158884048462,457000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_2_D5_D03.TIF,5,5,0.9481245875358582,828000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_59_3_D5_F04.TIF,2,2,0.9866042733192444,14339850
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_3_D5_E10.TIF,4,4,0.8800432085990906,150000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_2_D5_E03.TIF,4,4,0.9495924711227416,157000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_3_D5_F10.TIF,5,5,0.9735265970230104,632000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_1_D5_G05.TIF,4,4,0.9490683078765868,224000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_43_3_D5_B07.TIF,5,5,0.95876544713974,801000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_2_D5_D06.TIF,0,0,0.7884746789932251,353239
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_2_D5_F06.TIF,5,5,0.5560484528541565,390000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_37_1_D5_B02.TIF,4,4,0.9653574824333192,87400000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_2_D5_G09.TIF,3,2,0.7662017345428467,19276194
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_2_D5_B09.TIF,4,4,0.927091658115387,108000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_48_3_D5_G07.TIF,5,5,0.9502702951431274,436000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_38_2_D5_C03.TIF,3,3,0.5548034906387329,30300000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_45_2_D5_D06.TIF,0,0,0.8640521764755249,315760
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_1_D5_E05.TIF,5,5,0.920080542564392,482000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_65_3_D5_F07.TIF,5,5,0.8998157382011414,1040000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_2_D5_E03.TIF,3,2,0.6275902390480042,19357546
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_2_D5_F09.TIF,1,1,0.9584623575210572,1444487
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_2_D5_D03.TIF,5,5,0.9682613611221312,787000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_43_2_D5_B06.TIF,4,4,0.9520517587661744,277000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_42_3_D5_G04.TIF,2,2,0.90814608335495,12516295
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_3_D5_F10.TIF,4,4,0.9243502616882324,91700000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_3_D5_F07.TIF,3,3,0.9199163913726808,31100000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_1_D5_C02.TIF,0,0,0.9415007829666138,844564
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_33_2_D5_D09.TIF,3,3,0.7614614963531494,69760080
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_31_3_D5_B10.TIF,5,5,0.9770320653915404,561000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_8_1_D5_C05.TIF,0,0,0.8880064487457275,321100
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_3_D5_E04.TIF,4,4,0.7354692816734314,279000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_44_3_D5_C07.TIF,1,1,0.4371035099029541,1460000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_24_2_D5_G03.TIF,4,4,0.9532740712165833,247000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_2_D5_D09.TIF,4,4,0.7281823754310608,275000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_3_D5_C10.TIF,5,5,0.9789711236953736,830000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_3_D5_B07.TIF,5,5,0.9893019795417786,1200000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_2_D5_F06.TIF,5,5,0.8915590047836304,767000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_3_D5_D10.TIF,1,1,0.9769455194473268,1720096
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_70_1_D5_E08.TIF,5,5,0.9818817973136902,945000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_2_D5_B06.TIF,1,1,0.9694975018501282,2029516
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_3_D5_E10.TIF,4,5,0.5135753750801086,271000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_2_D5_F03.TIF,1,1,0.9713773727416992,1691104
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_3_D5_F10.TIF,1,1,0.965941846370697,2116121
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_3_D5_D04.TIF,5,5,0.8778159022331238,805000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_3_D5_C10.TIF,5,5,0.9206201434135436,966000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_53_3_D5_F10.TIF,2,2,0.8675083518028259,12791343
